route_id,service_date,label,prediction
R001,2026-07-02,16829.706896551725,14509.011183514636
R002,2026-07-02,13683.234782608697,13782.587161182473
R003,2026-07-02,13525.076923076924,13741.205390310886
R004,2026-07-02,14822.692913385827,14676.421169842399
R005,2026-07-02,3315.0,3860.8417968554386
R006,2026-07-02,1060.0,820.7336258966781
R007,2026-07-02,1987.0,2426.9707394630464
R008,2026-07-02,2761.0,2924.2330051422505
R009,2026-07-02,2138.6315789473683,2308.4612164215537
R010,2026-07-02,2332.0,2578.674187007988
R011,2026-07-02,6108.968253968254,5602.349823363152
R012,2026-07-02,2822.7692307692305,2469.8554765503704
R013,2026-07-02,1200.1,1019.6487461799892
R014,2026-07-02,2099.0,1074.4603182486276
R015,2026-07-02,2161.125,976.7815059352624
R016,2026-07-02,5106.0,3415.792007441644
R017,2026-07-02,2889.0,3099.93546022936
R018,2026-07-02,1864.3902439024391,2221.08619117422
R019,2026-07-02,3057.8360655737706,2640.124960101229
R020,2026-07-02,5149.9807692307695,5384.673396235162
