route_id,service_date,label,prediction
R001,2026-07-02,16829.706896551725,9083.051977853691
R002,2026-07-02,13683.234782608697,8132.915388362143
R003,2026-07-02,13525.076923076924,8572.652747239852
R004,2026-07-02,14822.692913385827,10280.883671180993
R005,2026-07-02,3315.0,2203.5912348924744
R006,2026-07-02,1060.0,697.4250725860386
R007,2026-07-02,1987.0,1229.6441702507525
R008,2026-07-02,2761.0,1894.1806576897616
R009,2026-07-02,2138.6315789473683,1496.6261791110799
R010,2026-07-02,2332.0,1724.518790773733
R011,2026-07-02,6108.968253968254,4416.766221904965
R012,2026-07-02,2822.7692307692305,1613.1554011257028
R013,2026-07-02,1200.1,893.1566232243513
R014,2026-07-02,2099.0,1212.0046185975655
R015,2026-07-02,2161.125,1258.3765958502536
R016,2026-07-02,5106.0,3071.738888695875
R017,2026-07-02,2889.0,2026.081610692488
R018,2026-07-02,1864.3902439024391,1383.6429309314924
R019,2026-07-02,3057.8360655737706,1858.5036407883665
R020,2026-07-02,5149.9807692307695,3577.3149504678477
