trip_id,route_id,service_date,crowding_flag,prediction
T2607007127,R001,2026-07-02,False,0.0
T2607009126,R001,2026-07-02,True,1.0
T2607007219,R001,2026-07-02,False,0.0
T2607007038,R001,2026-07-02,False,0.0
T2607007568,R001,2026-07-02,False,0.0
T2607005896,R001,2026-07-02,False,0.0
T2607007665,R001,2026-07-02,False,0.0
T2607006060,R001,2026-07-02,False,0.0
T2607007750,R001,2026-07-02,False,0.0
T2607006248,R001,2026-07-02,False,0.0
T2607007837,R001,2026-07-02,False,0.0
T2607005978,R001,2026-07-02,False,0.0
T2607007924,R001,2026-07-02,False,0.0
T2607006167,R001,2026-07-02,False,0.0
T2607008030,R001,2026-07-02,False,0.0
T2607006866,R001,2026-07-02,False,0.0
T2607008214,R001,2026-07-02,False,0.0
T2607006328,R001,2026-07-02,True,0.0
T2607006422,R001,2026-07-02,False,0.0
T2607006510,R001,2026-07-02,False,0.0
