route_id,service_date,label,prediction
R001,2026-07-02,16829.706896551725,14790.427265390956
R002,2026-07-02,13683.234782608697,14790.427265390956
R003,2026-07-02,13525.076923076924,14790.427265390956
R004,2026-07-02,14822.692913385827,14790.427265390956
R005,2026-07-02,3315.0,3000.7572254045804
R006,2026-07-02,1060.0,982.2047517919281
R007,2026-07-02,1987.0,1978.914117258954
R008,2026-07-02,2761.0,3000.7572254045804
R009,2026-07-02,2138.6315789473683,1978.914117258954
R010,2026-07-02,2332.0,3000.7572254045804
R011,2026-07-02,6108.968253968254,5941.334714528502
R012,2026-07-02,2822.7692307692305,3000.7572254045804
R013,2026-07-02,1200.1,982.2047517919281
R014,2026-07-02,2099.0,982.2047517919281
R015,2026-07-02,2161.125,982.2047517919281
R016,2026-07-02,5106.0,2676.1672095071403
R017,2026-07-02,2889.0,3000.7572254045804
R018,2026-07-02,1864.3902439024391,1978.914117258954
R019,2026-07-02,3057.8360655737706,3000.7572254045804
R020,2026-07-02,5149.9807692307695,3984.69110370773
